M,N,K,dtype,opA,opB,pad,cneqd,nsol,best_ms,def_ms,gain
65,215,99,fp32,N,N,64,0,556,0.00986,0.00867,0.8799
2330,11172,84,fp16,N,T,64,1,62,0.20608,0.34131,1.6562
140,105,927,bf16,T,N,0,1,238,0.01610,0.01619,1.0060
12940,277,246,fp32,N,T,0,1,612,0.07542,0.08083,1.0717
492,8165,136,fp16,N,N,64,1,94,0.04506,0.04938,1.0959
392,4831,5134,fp16,T,N,0,1,249,0.25344,2.24545,8.8598
454,7947,161,fp16,N,N,0,1,94,0.04470,0.05056,1.1310
10677,219,75,bf16,T,T,0,0,39,0.02886,0.03078,1.0665
4791,108,131,fp32,T,N,64,0,525,0.01350,0.01382,1.0237
8743,6764,959,fp32,N,N,0,1,556,2.97844,2.97915,1.0002
14592,8348,2880,fp16,T,N,64,1,382,4.84504,5.06066,1.0445
4145,1728,984,fp32,N,N,8,1,556,0.38077,0.38067,0.9997
105,66,4795,fp16,T,T,1,1,53,0.07459,0.46781,6.2715
1635,1505,467,bf16,T,T,8,1,39,0.04595,0.04986,1.0850
134,448,166,fp16,N,N,1,0,358,0.00979,0.00893,0.9117
1069,558,146,fp32,T,T,0,0,82,0.01728,0.01830,1.0593
14748,1953,7253,fp16,T,N,8,1,245,2.95412,4.14440,1.4029
2793,1904,3830,fp16,T,N,64,0,513,0.36227,0.36269,1.0011
8311,818,74,bf16,N,T,1,1,57,0.06384,0.08842,1.3850
423,1147,3942,fp32,N,N,0,0,556,0.16470,0.17574,1.0670
15023,1032,3721,bf16,T,N,1,1,441,0.99159,0.99108,0.9995
571,7143,874,fp32,T,N,0,1,519,0.20704,0.21597,1.0431
751,126,226,bf16,T,T,0,1,39,0.01530,0.01165,0.7615
492,3429,102,fp16,N,T,64,1,62,0.02755,0.02915,1.0581
5437,6421,1930,bf16,T,N,0,0,231,1.15140,1.15664,1.0046
1869,1715,11158,fp16,T,N,8,0,245,0.84077,1.45703,1.7330
102,2607,11429,fp16,T,N,64,0,258,0.16259,1.44177,8.8673
452,1657,75,bf16,N,T,0,1,57,0.01370,0.01338,0.9766
75,1579,461,bf16,T,T,1,1,39,0.01530,0.01501,0.9812
366,16110,95,bf16,T,N,64,0,231,0.05786,0.06256,1.0813
3754,5746,297,bf16,N,T,8,0,57,0.24304,0.39056,1.6070
332,100,81,fp16,T,T,1,1,53,0.01110,0.01818,1.6369
181,562,181,bf16,T,T,8,0,39,0.01411,0.01168,0.8277
370,419,690,fp16,T,N,64,0,245,0.01888,0.01827,0.9678
2321,440,9919,fp32,N,T,0,1,614,0.63504,0.87696,1.3810
6730,1374,2355,fp16,T,N,8,0,245,0.36090,0.53354,1.4784
5392,3709,9643,fp32,N,T,8,1,612,9.78983,10.17611,1.0395
1320,882,132,fp16,T,N,1,1,245,0.01779,0.01731,0.9730
4517,15105,294,bf16,N,N,8,0,166,0.70051,1.70993,2.4410
8336,291,11051,fp32,T,N,0,0,519,1.62285,1.68058,1.0356
1173,9097,317,bf16,T,T,8,1,39,0.16998,0.16781,0.9872
571,7143,874,fp32,T,N,64,1,519,0.20646,0.21670,1.0496
2554,9083,2629,fp16,T,N,8,0,245,0.90464,0.95552,1.0562
6102,72,153,bf16,T,T,8,0,39,0.01306,0.02064,1.5809
13066,143,1967,bf16,T,N,0,0,238,0.11312,0.12160,1.0750
7793,539,483,fp16,T,T,1,0,53,0.07549,0.29501,3.9080
6487,5468,7184,bf16,T,N,1,1,332,3.69550,3.87646,1.0490
5474,91,4891,bf16,N,N,0,0,176,0.12454,0.26999,2.1678
138,13352,2985,fp32,T,T,1,1,82,0.46957,0.84202,1.7932
1857,1039,2516,fp32,N,N,0,0,556,0.28743,0.40608,1.4128
4517,15105,294,bf16,N,N,64,1,166,0.70397,1.69674,2.4102
8171,5231,330,fp32,T,T,1,1,82,0.77050,0.82919,1.0762
12503,3669,15312,fp32,N,N,0,1,556,35.47206,77.79211,2.1931
347,431,276,bf16,T,T,64,1,39,0.01190,0.01210,1.0161
175,290,14749,bf16,N,N,1,1,176,0.07366,0.07232,0.9818
12251,84,348,fp16,N,T,8,0,62,0.03757,0.03981,1.0596
424,175,103,fp32,N,T,8,0,612,0.00848,0.00861,1.0151
5392,3709,9643,fp32,N,T,64,1,612,9.79051,10.17163,1.0389
181,562,181,bf16,T,T,64,1,39,0.01194,0.01053,0.8820
7864,2552,161,fp32,N,T,0,1,616,0.20589,0.28794,1.3985
3363,1686,246,bf16,N,T,1,1,57,0.06963,0.09840,1.4131
75,122,2595,fp16,N,N,8,0,101,0.01558,0.02669,1.7125
5586,77,2060,bf16,T,T,64,0,39,0.05706,0.08211,1.4391
75,122,2595,fp16,N,N,8,1,101,0.01530,0.02656,1.7364
124,87,7777,fp32,T,N,64,1,519,0.10704,0.12947,1.2096
74,562,163,bf16,N,N,1,0,166,0.01002,0.01072,1.0703
751,126,226,bf16,T,T,1,0,39,0.01200,0.01075,0.8960
1290,262,2153,bf16,T,T,0,1,39,0.05661,0.05923,1.0464
885,9917,1736,fp16,T,N,8,0,245,0.28973,0.30394,1.0490
364,190,834,fp16,T,N,8,0,249,0.01712,0.01683,0.9832
162,69,986,fp32,T,T,1,1,82,0.03098,0.04534,1.4638
69,308,164,bf16,T,T,1,1,39,0.01190,0.00966,0.8118
1024,283,415,fp16,T,N,0,1,245,0.01773,0.05792,3.2672
10349,149,795,fp16,N,N,64,0,97,0.06848,0.08077,1.1794
2330,11172,84,fp16,N,T,1,0,62,0.18960,0.30637,1.6159
700,397,123,bf16,T,T,1,1,39,0.01168,0.01037,0.8877
635,2023,10079,fp32,T,N,64,1,519,0.84682,1.23258,1.4555
771,1203,4548,bf16,T,T,0,1,39,0.15357,0.17482,1.1384
2023,496,1395,fp32,N,N,64,1,556,0.10019,0.10250,1.0230
147,1368,2827,bf16,T,N,1,1,489,0.04333,0.04448,1.0266
92,113,458,bf16,T,N,1,0,231,0.01299,0.01206,0.9286
613,72,170,fp16,N,T,8,0,227,0.00835,0.00928,1.1111
4879,109,718,fp32,N,N,0,0,556,0.04003,0.04032,1.0072
2769,205,258,bf16,T,T,64,0,39,0.01504,0.01459,0.9702
78,737,6525,fp16,N,N,8,1,103,0.04554,0.04499,0.9881
284,9469,2166,fp32,T,T,1,1,82,0.38791,0.57290,1.4769
118,5931,775,fp16,T,T,0,0,53,0.03229,0.11494,3.5600
1351,7364,3868,fp32,N,N,64,0,556,2.08279,2.80548,1.3470
79,2005,189,fp32,T,T,1,0,82,0.01517,0.01645,1.0844
118,3392,1395,fp16,N,T,1,1,239,0.03408,0.03766,1.1052
134,448,166,fp16,N,N,8,0,358,0.00915,0.00829,0.9056
218,482,1298,bf16,T,T,64,1,39,0.02755,0.02678,0.9721
10450,143,2935,fp16,T,T,64,0,53,0.16646,0.86487,5.1955
12503,3669,15312,fp32,N,N,1,1,556,35.50854,84.65392,2.3840
3764,9240,190,fp32,N,T,64,1,616,0.41863,0.50221,1.1997
305,313,6339,bf16,N,N,64,1,176,0.04950,0.04966,1.0032
2936,90,2367,bf16,N,T,1,1,62,0.04445,0.07507,1.6890
5437,6421,1930,bf16,T,N,0,1,231,1.15511,1.15553,1.0004
637,544,2007,fp16,N,N,8,0,387,0.03878,0.06198,1.5982
9676,1302,14020,fp32,N,T,1,0,612,9.29527,9.73086,1.0469
3641,133,5902,fp16,N,N,8,1,99,0.13907,0.29754,2.1394
181,2083,150,fp32,T,N,0,1,519,0.01261,0.01258,0.9975
2061,374,260,fp16,T,T,64,1,88,0.01638,0.03715,2.2676
3363,1686,246,bf16,N,T,8,0,57,0.06979,0.10038,1.4383
203,127,13692,bf16,N,N,0,1,176,0.03971,0.03974,1.0008
180,1014,142,fp16,T,T,0,0,88,0.01146,0.02179,1.9022
284,9469,2166,fp32,T,T,64,0,82,0.38864,0.57235,1.4727
241,661,216,fp32,N,T,0,1,612,0.01098,0.00995,0.9067
100,3600,1323,bf16,N,T,64,0,212,0.03507,0.03571,1.0182
93,788,1149,fp32,T,T,8,0,82,0.03469,0.05501,1.5858
3677,14736,86,fp32,T,T,0,1,82,0.32400,0.37120,1.1457
15593,597,2184,fp32,T,N,64,0,519,1.12589,1.15908,1.0295
3671,1206,4962,bf16,N,T,0,1,57,0.41021,0.41514,1.0120
865,7538,5974,fp32,N,N,8,1,556,2.05137,3.17915,1.5498
584,1647,1015,fp32,T,T,1,0,82,0.07834,0.10813,1.3803
1069,558,146,fp32,T,T,8,0,82,0.01718,0.01837,1.0689
6618,849,491,fp16,T,T,1,1,53,0.10301,0.37437,3.6344
110,3060,213,bf16,N,T,1,1,57,0.01290,0.01370,1.0620
9143,2008,659,fp16,T,T,1,0,53,0.30285,1.58654,5.2387
3056,3626,13129,fp32,T,N,64,1,519,7.51383,7.88131,1.0489
308,1820,255,fp32,T,N,1,0,539,0.01830,0.02326,1.2710
789,13514,13664,fp16,T,T,64,1,88,2.82788,16.31521,5.7694
2987,147,5597,fp16,T,N,64,0,258,0.14237,0.24563,1.7253
492,8165,136,fp16,N,N,64,0,94,0.04630,0.04922,1.0629
3056,3626,13129,fp32,T,N,0,0,519,7.51248,7.87402,1.0481
106,13780,287,fp32,T,T,1,1,82,0.05750,0.08464,1.4719
69,115,8793,fp32,T,N,8,1,519,0.12566,0.14944,1.1892
2271,6268,184,fp16,T,T,0,0,88,0.17181,0.29655,1.7260
68,126,125,fp16,N,N,8,1,98,0.01130,0.02624,2.3229
174,9664,2038,bf16,N,T,8,1,212,0.10515,0.20787,1.9769
847,2812,2262,fp32,T,T,8,1,82,0.31223,0.38717,1.2400
9561,766,154,bf16,N,N,64,1,166,0.08195,0.07936,0.9684
8349,305,400,fp16,N,N,0,1,90,0.04554,0.05139,1.1286
808,5642,5457,bf16,T,T,8,0,39,0.56595,0.56336,0.9954
1844,165,356,fp16,T,T,8,1,53,0.01395,0.04374,3.1353
92,113,458,bf16,T,N,0,1,231,0.01408,0.01222,0.8682
299,209,12772,fp32,N,N,0,0,556,0.16285,0.34099,2.0939
118,1847,65,fp32,T,N,1,0,519,0.01037,0.00890,0.8580
199,392,423,bf16,N,N,1,1,388,0.01190,0.01162,0.9758
7273,9312,349,fp32,T,N,64,0,525,1.23303,1.34253,1.0888
3004,2115,296,bf16,T,N,0,1,231,0.06368,0.09344,1.4673
151,387,3370,fp32,T,T,8,1,82,0.08045,0.16246,2.0195
5710,10169,12360,bf16,T,N,8,1,231,9.94913,18.03941,1.8132
181,2083,150,fp32,T,N,64,0,519,0.01174,0.01334,1.1362
587,98,7821,fp32,N,T,1,1,612,0.07549,0.32493,4.3044
9143,2008,659,fp16,T,T,64,0,53,0.29968,1.59527,5.3232
7563,365,4501,fp16,N,N,0,1,97,0.28077,2.38155,8.4822
548,9016,482,fp32,T,T,8,1,82,0.15565,0.21315,1.3694
2987,147,5597,fp16,T,N,8,0,258,0.14198,0.24355,1.7153
5461,7768,303,bf16,N,T,1,0,201,0.41466,0.52435,1.2645
84,166,321,fp16,N,N,64,1,98,0.01264,0.01251,0.9899
4517,15105,294,bf16,N,N,1,1,166,0.70548,1.68180,2.3839
588,1107,7070,bf16,N,N,8,1,176,0.15946,0.29485,1.8491
13578,3558,10424,bf16,N,N,1,1,166,7.67187,8.97313,1.1696
700,397,123,bf16,T,T,0,1,39,0.01219,0.01094,0.8976
1069,558,146,fp32,T,T,1,1,82,0.01693,0.01875,1.1078
10677,219,75,bf16,T,T,1,1,39,0.03270,0.03517,1.0753
173,13358,1971,bf16,N,N,0,0,174,0.15485,0.40938,2.6437
234,6201,1168,fp16,T,T,0,0,53,0.06589,0.29248,4.4391
694,5308,3243,fp16,T,N,64,1,382,0.25530,0.42403,1.6609
332,100,81,fp16,T,T,64,1,53,0.01130,0.01856,1.6430
2392,96,68,fp16,T,N,0,0,513,0.01005,0.00874,0.8694
12333,1523,5555,fp32,N,T,1,1,612,5.30956,5.60323,1.0553
2509,994,505,fp16,T,T,64,0,53,0.05011,0.20240,4.0390
1333,358,3818,fp16,N,T,8,1,68,0.07760,0.19056,2.4557
3655,10822,445,bf16,N,N,0,0,166,0.50307,1.36269,2.7087
158,5866,355,bf16,T,N,1,1,231,0.02493,0.03107,1.2465
158,221,853,fp32,T,N,64,1,519,0.01622,0.01485,0.9152
587,98,7821,fp32,N,T,0,1,612,0.07661,0.32461,4.2373
932,351,855,fp32,N,T,1,0,612,0.02842,0.03936,1.3851
709,413,1765,fp16,N,N,64,0,97,0.04070,0.06659,1.6360
2534,193,6815,fp32,N,T,1,1,612,0.25629,0.32669,1.2747
113,1911,1120,fp16,N,N,64,0,97,0.02976,0.03568,1.1989
1849,3390,94,fp16,T,T,8,0,88,0.07898,0.09856,1.2480
847,2812,2262,fp32,T,T,0,1,82,0.31456,0.38669,1.2293
997,86,451,fp16,T,T,1,1,53,0.01478,0.05062,3.4243
158,5866,355,bf16,T,N,8,1,231,0.02342,0.03082,1.3156
2081,246,88,fp32,N,T,8,1,612,0.01178,0.01296,1.1005
9902,313,549,fp16,T,N,8,0,245,0.06851,0.31888,4.6544
288,160,202,bf16,T,T,1,1,39,0.01261,0.01133,0.8985
1635,1505,467,bf16,T,T,1,0,39,0.04394,0.04704,1.0706
633,82,73,fp16,T,N,8,0,245,0.01021,0.00976,0.9561
10450,143,2935,fp16,T,T,0,1,53,0.17046,0.86279,5.0614
3846,64,87,fp32,N,N,1,1,556,0.01034,0.00947,0.9164
1541,254,10050,fp16,T,T,1,1,88,0.17610,0.76730,4.3573
138,13352,2985,fp32,T,T,8,1,82,0.46595,0.85620,1.8375
3200,1083,12079,fp32,N,T,0,1,612,2.23246,4.91999,2.2038
14377,248,85,fp32,T,N,64,1,525,0.03510,0.03840,1.0939
147,175,974,fp32,T,N,0,0,519,0.01738,0.02941,1.6925
965,2494,471,fp32,N,T,0,1,612,0.08246,0.11414,1.3842
3754,5746,297,bf16,N,T,0,1,57,0.25133,0.39530,1.5728
147,175,974,fp32,T,N,0,1,519,0.01795,0.02893,1.6114
68,126,125,fp16,N,N,1,0,98,0.01178,0.02205,1.8723
106,9251,3855,fp32,N,N,1,0,556,0.26362,0.31005,1.1761
2229,264,1314,fp32,T,T,64,1,82,0.06758,0.09539,1.4115
5392,3709,9643,fp32,N,T,0,0,612,9.78984,10.16533,1.0384
383,9312,2446,bf16,T,T,8,1,39,0.22131,0.22128,0.9999
1508,1451,2633,fp32,N,N,1,1,556,0.34983,0.47165,1.3482
10677,219,75,bf16,T,T,64,1,39,0.03290,0.03645,1.1080
305,313,6339,bf16,N,N,0,0,176,0.04915,0.04819,0.9805
231,12672,8358,fp16,T,N,1,1,519,0.40279,0.42989,1.0673
748,12451,10274,fp16,T,T,64,1,53,1.66762,12.36620,7.4155
13045,6705,1231,bf16,N,N,0,0,166,2.04772,2.43912,1.1911
5649,1411,9797,bf16,T,N,64,0,231,1.41332,2.48110,1.7555
1061,4099,1785,bf16,T,T,1,0,39,0.16874,0.17066,1.0114
5474,91,4891,bf16,N,N,1,0,176,0.11552,0.27587,2.3881
1692,931,70,fp32,T,T,0,1,82,0.02234,0.02592,1.1605
84,166,321,fp16,N,N,0,1,98,0.01738,0.01315,0.7569
743,5112,14516,bf16,T,T,64,0,39,1.17860,1.18701,1.0071
471,194,2980,bf16,T,T,64,0,39,0.05715,0.06400,1.1198
3927,252,2130,fp32,N,N,0,1,556,0.14890,0.16496,1.1079
81,161,209,bf16,T,T,8,1,39,0.01373,0.01213,0.8834
287,655,179,fp16,N,T,1,0,62,0.01258,0.01114,0.8855
181,2083,150,fp32,T,N,8,1,519,0.01619,0.01290,0.7964
523,1101,1092,fp16,T,T,8,0,53,0.03523,0.04090,1.1608
199,15408,328,bf16,N,T,64,1,201,0.05923,0.05990,1.0113
7793,539,483,fp16,T,T,8,0,53,0.09194,0.29981,3.2611
13427,8228,983,bf16,T,N,64,0,332,1.82404,1.82289,0.9994
69,3681,3374,fp32,T,N,64,0,519,0.09514,0.15171,1.5947
91,853,730,bf16,T,T,1,1,39,0.02176,0.01907,0.8765
64,1601,11248,fp32,N,T,8,1,612,0.11203,0.17549,1.5664
1024,283,415,fp16,T,N,1,0,245,0.02099,0.06061,2.8872
124,1553,1018,fp16,T,T,0,1,53,0.02442,0.11235,4.6016
423,1147,3942,fp32,N,N,64,0,556,0.16614,0.17514,1.0541
3025,93,549,fp16,T,T,64,1,53,0.01955,0.06886,3.5221
227,1075,10900,fp16,N,T,1,0,70,0.17203,0.41827,2.4314
394,345,390,fp32,T,T,64,0,82,0.01946,0.02429,1.2484
839,245,70,bf16,N,N,8,1,166,0.01587,0.01363,0.8589
69,308,164,bf16,T,T,64,0,39,0.01709,0.01168,0.6835
370,419,690,fp16,T,N,8,1,245,0.02112,0.01942,0.9197
315,485,67,fp16,T,T,0,0,53,0.01690,0.01626,0.9621
4831,1856,2415,fp16,N,N,8,1,352,0.40736,0.42112,1.0338
13506,115,141,bf16,T,N,8,0,231,0.03011,0.03840,1.2752
82,12158,254,bf16,N,T,1,0,57,0.03728,0.04342,1.1648
571,7143,874,fp32,T,N,64,0,519,0.20627,0.21527,1.0436
65,67,161,fp32,T,T,64,0,82,0.01430,0.01510,1.0559
118,1847,65,fp32,T,N,0,0,519,0.01475,0.01078,0.7310
2936,90,2367,bf16,N,T,8,1,62,0.04838,0.11322,2.3399
13554,1013,652,fp16,T,N,8,1,245,0.21639,0.25520,1.1794
124,1038,1093,fp32,N,T,8,0,612,0.02586,0.02435,0.9418
771,1203,4548,bf16,T,T,1,1,39,0.15411,0.17888,1.1607
1442,6614,224,fp16,T,N,8,1,245,0.07984,0.38218,4.7868
3641,133,5902,fp16,N,N,0,0,99,0.13590,0.29677,2.1837
1849,3390,94,fp16,T,T,64,0,88,0.08003,0.10003,1.2499
14748,1953,7253,fp16,T,N,8,0,245,2.94721,3.33403,1.1312
1439,127,326,bf16,T,T,8,1,39,0.01808,0.01373,0.7593
586,1349,397,bf16,T,N,8,1,231,0.02486,0.02582,1.0386
14592,8348,2880,fp16,T,N,0,1,382,4.76965,4.99522,1.0473
1333,358,3818,fp16,N,T,8,0,68,0.07795,0.19123,2.4532
492,8165,136,fp16,N,N,1,1,94,0.04688,0.04861,1.0369
83,106,2377,bf16,N,T,8,0,62,0.02189,0.02112,0.9649
158,221,853,fp32,T,N,0,1,519,0.01846,0.01488,0.8059
82,12158,254,bf16,N,T,8,1,57,0.03232,0.03683,1.1396
2330,11172,84,fp16,N,T,0,1,62,0.18694,0.29347,1.5698
4660,125,1724,fp16,T,N,1,0,250,0.05990,0.09530,1.5908
10067,102,162,fp32,N,T,8,1,612,0.03008,0.03690,1.2266
4985,1124,12879,fp32,N,T,1,0,614,3.66808,5.56198,1.5163
846,105,1184,fp32,N,T,8,1,612,0.02077,0.02010,0.9676
279,2516,163,bf16,T,N,0,1,332,0.01795,0.01549,0.8627
1611,190,1342,fp32,N,T,1,0,612,0.03702,0.05424,1.4650
2298,4269,1478,fp32,T,T,8,1,82,0.78772,0.82701,1.0499
1408,323,809,fp16,T,N,1,1,249,0.03078,0.03242,1.0530
1532,12804,528,fp16,N,T,0,0,62,0.26784,0.80087,2.9901
3363,1686,246,bf16,N,T,64,0,57,0.06573,0.09818,1.4937
6083,739,2176,fp32,T,N,64,1,519,0.54131,0.57459,1.0615
134,448,166,fp16,N,N,0,0,358,0.01443,0.00970,0.6718
552,6906,842,fp32,T,T,64,0,82,0.20080,0.27642,1.3766
3624,6413,257,fp16,T,T,1,1,53,0.29555,0.83200,2.8151
15865,5520,663,fp32,T,N,1,0,525,3.02405,3.09829,1.0246
227,1075,10900,fp16,N,T,8,1,70,0.15926,0.39171,2.4595
284,9469,2166,fp32,T,T,1,0,82,0.38861,0.57434,1.4779
965,2494,471,fp32,N,T,1,0,612,0.07888,0.10141,1.2856
13526,88,236,bf16,N,N,8,1,388,0.02467,0.02925,1.1855
84,166,321,fp16,N,N,64,0,98,0.01683,0.01318,0.7833
3716,7393,410,fp32,T,N,1,1,519,0.61091,0.64279,1.0522
1069,558,146,fp32,T,T,1,0,82,0.01923,0.01846,0.9601
4831,1856,2415,fp16,N,N,1,1,352,0.39968,0.40032,1.0016
173,946,229,fp16,T,T,64,0,53,0.01498,0.03190,2.1304
383,9312,2446,bf16,T,T,8,0,39,0.22359,0.22406,1.0021
4119,1654,242,fp16,N,N,64,1,92,0.07446,0.08448,1.1345
2932,839,440,fp32,N,T,0,0,612,0.08176,0.09478,1.1593
2769,205,258,bf16,T,T,8,0,39,0.02045,0.01517,0.7418
5334,213,96,fp16,T,T,8,1,53,0.01821,0.03302,1.8137
4831,1856,2415,fp16,N,N,1,0,352,0.40090,0.40003,0.9978
288,160,202,bf16,T,T,0,0,39,0.01846,0.01248,0.6759
10067,102,162,fp32,N,T,1,0,612,0.02973,0.03699,1.2443
1173,9097,317,bf16,T,T,8,0,39,0.18189,0.18170,0.9989
169,212,5710,fp16,T,T,8,0,88,0.09107,0.19991,2.1950
3315,2796,1422,fp32,N,N,8,0,556,0.70090,0.84359,1.2036
8476,1093,4411,fp16,N,N,8,0,94,0.74999,0.98903,1.3187
10326,269,657,bf16,N,N,0,1,166,0.07898,0.08586,1.0871
124,1553,1018,fp16,T,T,1,1,53,0.02525,0.12349,4.8910
748,12451,10274,fp16,T,T,8,1,53,2.33073,12.36844,5.3067
273,372,3358,fp16,T,N,1,1,392,0.04534,0.04403,0.9711
392,4831,5134,fp16,T,N,8,1,249,0.25290,2.24830,8.8902
3677,14736,86,fp32,T,T,8,0,82,0.33267,0.39802,1.1964
13371,829,2008,fp32,T,N,1,0,519,1.18298,1.21242,1.0249
6819,91,343,fp16,N,T,8,1,62,0.02573,0.09581,3.7239
118,5931,775,fp16,T,T,64,1,53,0.03392,0.11562,3.4085
1483,746,6507,fp16,N,N,64,0,101,0.17290,0.47469,2.7455
2356,240,518,fp32,T,N,0,0,539,0.02746,0.02864,1.0431
2308,2440,251,bf16,N,N,8,1,388,0.05510,0.05562,1.0093
6055,233,4089,fp32,T,N,1,0,519,0.35712,0.42624,1.1935
789,13514,13664,fp16,T,T,1,1,88,3.39285,16.32452,4.8115
492,3429,102,fp16,N,T,1,0,62,0.02742,0.02902,1.0583
